Age,Income (USD),Income Stability__High,Income Stability__Low,Location__Rural,Location__Semi-Urban,Location__Urban,Loan Amount Request (USD),Current Loan Expenses (USD),Expense Type 1__N,Expense Type 1__Y,Expense Type 2__N,Expense Type 2__Y,Credit Score,No. of Defaults,Has Active Credit Card__Active,Has Active Credit Card__Inactive,Has Active Credit Card__Unpossessed,Property Type,Property Location__Rural,Property Location__Semi-Urban,Property Location__Urban,Co-Applicant,Property Price
56,2557.55,0,1,0,1,0,18731.26,223.23,1,0,1,0,784.59,0,1,0,0,2,0,0,1,1.0,26879.99
51,2569.17,0,1,0,1,0,52027.94,610.61,0,1,0,1,701.53,0,0,0,1,4,1,0,0,1.0,66047.17
54,2012.51,0,1,1,0,0,254249.74,374.0,1,0,0,1,807.32,0,0,1,0,4,0,0,1,1.0,358125.26
62,1386.25,0,1,0,1,0,49568.4,346.46,1,0,0,1,691.29,1,0,1,0,2,0,0,1,1.0,72106.11
64,1413.24,1,0,0,1,0,48872.43,303.41,1,0,0,1,770.04,0,0,0,1,3,0,0,1,1.0,69941.01
59,1255.6,0,1,0,1,0,84139.76,446.1,1,0,1,0,830.31,0,0,0,1,2,1,0,0,1.0,124274.24
61,2224.59,1,0,0,1,0,33792.36,240.22,0,1,0,1,863.23,0,0,0,1,2,0,1,0,1.0,61753.67
64,2583.17,1,0,0,1,0,80267.57,485.65,1,0,0,1,822.33,0,0,1,0,1,0,0,1,0.0,119665.98
30,2795.65,0,1,0,1,0,202528.05,666.85,0,1,0,1,808.83,0,1,0,0,2,0,1,0,1.0,340564.65
26,3521.33,0,1,1,0,0,117579.75,433.72,0,1,0,1,720.49,0,0,1,0,4,1,0,0,0.0,204913.01
34,1763.94,0,1,1,0,0,23645.93,125.67,1,0,0,1,723.37,0,1,0,0,3,0,0,1,1.0,28586.55
32,1820.81,0,1,0,1,0,130612.25,496.52,1,0,0,1,739.3,0,0,0,1,2,1,0,0,1.0,183754.15
25,1172.12,0,1,0,1,0,98323.32,303.54,0,1,1,0,717.12,1,0,1,0,2,0,1,0,1.0,159461.19
59,1469.76,0,1,0,1,0,15643.53,374.0,1,0,0,1,739.3,0,0,1,0,4,1,0,0,1.0,23436.44
34,1668.87,0,1,0,1,0,59294.78,302.57,1,0,1,0,736.63,0,0,0,1,3,0,0,1,1.0,107178.87
64,2309.25,1,0,0,1,0,70542.23,659.1,1,0,1,0,844.53,0,1,0,0,2,0,0,1,1.0,91416.27
28,11849.81,0,1,0,0,1,128727.19,1414.61,0,1,0,1,809.63,0,0,1,0,4,0,1,0,0.0,143596.49
36,1626.08,0,1,0,1,0,76491.2,552.94,0,1,1,0,754.61,0,0,0,1,2,0,0,1,1.0,119102.13
39,2479.75,0,1,0,1,0,74428.81,368.19,0,1,0,1,753.79,0,1,0,0,1,0,1,0,1.0,140728.87
62,3160.18,0,1,0,1,0,44639.46,330.96,1,0,0,1,739.3,0,0,1,0,4,0,0,1,1.0,57966.56
37,1679.88,0,1,0,1,0,81073.06,294.56,0,1,0,1,739.3,1,0,1,0,1,0,0,1,1.0,134308.97
19,1475.62,0,1,0,1,0,15235.71,168.35,1,0,0,1,638.04,0,0,0,1,2,0,1,0,0.0,23588.13
64,1754.4,0,1,0,1,0,33777.26,261.6,1,0,0,1,604.83,0,0,1,0,3,0,0,1,0.0,57051.83
24,1827.07,0,1,0,1,0,82285.81,523.28,1,0,0,1,748.07,1,0,0,1,1,0,1,0,1.0,97940.82
43,3100.98,0,1,0,1,0,74862.12,552.96,0,1,1,0,716.98,1,0,0,1,4,1,0,0,1.0,140247.58
18,2224.59,0,1,0,1,0,43575.76,375.27,1,0,0,1,678.96,1,0,1,0,4,1,0,0,1.0,61564.88
59,1675.9,0,1,0,1,0,45005.19,312.34,0,1,1,0,621.7,0,1,0,0,2,0,0,1,1.0,60073.15
50,4627.96,0,1,0,0,1,148890.55,681.65,0,1,0,1,797.51,0,0,0,1,1,0,1,0,1.0,267007.76
35,2655.94,0,1,0,1,0,33272.81,209.85,0,1,0,1,639.6,0,0,1,0,2,0,0,1,0.0,43968.58
59,3459.24,0,1,0,1,0,110220.04,593.65,1,0,0,1,654.53,0,0,1,0,1,0,0,1,1.0,194821.14
18,3637.49,0,1,0,1,0,76064.19,396.31,1,0,0,1,604.35,0,1,0,0,3,0,1,0,1.0,102349.5
32,2798.02,0,1,0,1,0,121178.78,400.35,1,0,0,1,663.17,0,0,1,0,3,0,0,1,1.0,152997.05
46,3532.98,0,1,0,1,0,70337.11,412.93,0,1,0,1,739.3,0,1,0,0,4,1,0,0,1.0,112628.21
25,3046.56,0,1,0,1,0,73013.89,345.45,1,0,1,0,770.05,0,1,0,0,2,0,1,0,1.0,102233.83
18,1870.22,0,1,0,1,0,108964.61,559.78,1,0,0,1,769.42,0,1,0,0,1,0,0,1,1.0,195019.36
29,1558.09,0,1,0,0,1,76750.04,435.5,1,0,0,1,720.79,0,1,0,0,2,0,1,0,1.0,123630.18
18,1964.29,0,1,0,1,0,51927.91,210.59,0,1,1,0,770.21,1,0,1,0,4,1,0,0,1.0,64176.03
44,2659.0,0,1,0,1,0,26629.55,329.7,1,0,0,1,642.89,0,0,0,1,3,0,0,1,0.0,38227.53
44,2294.51,0,1,0,1,0,84410.13,302.35,1,0,0,1,755.03,0,0,1,0,2,0,1,0,0.0,119527.7
34,2303.66,0,1,0,1,0,20482.64,120.78,1,0,0,1,776.27,0,0,0,1,3,1,0,0,1.0,26891.77
25,3977.21,0,1,1,0,0,117054.4,418.91,0,1,0,1,759.28,0,0,0,1,2,1,0,0,1.0,169891.4
30,1322.63,0,1,1,0,0,76813.87,324.28,0,1,1,0,682.53,0,0,0,1,4,0,1,0,1.0,109032.6
45,2478.36,0,1,0,0,1,122351.67,488.58,0,1,0,1,834.46,0,1,0,0,4,0,1,0,1.0,203257.07
48,1821.69,0,1,0,1,0,45329.28,242.54,1,0,0,1,629.83,0,0,1,0,2,0,0,1,0.0,52897.42
24,2224.59,0,1,0,1,0,207689.22,989.09,0,1,0,1,743.58,0,1,0,0,4,0,0,1,1.0,366205.34
36,2189.87,0,1,0,1,0,51365.91,255.74,1,0,0,1,838.61,0,0,0,1,4,0,1,0,1.0,93452.47
61,1807.44,1,0,0,1,0,180169.39,524.32,1,0,0,1,786.86,0,0,1,0,2,0,0,1,0.0,336372.33
31,1909.21,0,1,0,1,0,192502.59,541.05,0,1,0,1,689.69,0,0,1,0,3,0,1,0,1.0,291410.47
65,2808.6,1,0,0,1,0,81399.9,261.94,0,1,1,0,875.85,0,0,0,1,1,1,0,0,0.0,128782.96
65,3444.25,1,0,0,1,0,209467.37,755.74,0,1,0,1,846.25,0,1,0,0,2,1,0,0,1.0,325915.99
59,3362.65,0,1,0,1,0,132943.54,407.6,0,1,0,1,653.55,0,1,0,0,3,0,1,0,1.0,170740.79
46,1575.96,0,1,1,0,0,59491.32,287.09,1,0,1,0,738.75,1,0,1,0,2,0,1,0,1.0,100380.9
25,1997.57,0,1,0,1,0,190925.0,525.45,0,1,0,1,771.53,0,0,0,1,2,0,1,0,1.0,215214.96
48,13409.68,0,1,0,1,0,110517.11,302.79,1,0,0,1,656.97,0,0,0,1,2,0,0,1,1.0,178070.55
35,10448.22,0,1,0,1,0,181605.24,952.28,0,1,0,1,724.68,0,1,0,0,3,1,0,0,0.0,308004.92
65,2867.11,1,0,0,1,0,30681.22,152.72,0,1,1,0,852.87,0,0,1,0,1,0,1,0,0.0,38332.19
18,1653.78,0,1,0,1,0,43096.93,330.86,0,1,0,1,789.79,1,0,1,0,2,0,0,1,1.0,70047.78
18,2261.41,0,1,0,1,0,23347.82,221.98,1,0,0,1,660.73,0,0,1,0,4,0,1,0,1.0,34444.07
37,6019.78,0,1,0,1,0,68369.22,478.44,0,1,1,0,783.97,0,0,1,0,1,0,1,0,1.0,94483.72
65,1310.07,1,0,1,0,0,123258.42,366.0,0,1,0,1,870.08,0,0,1,0,3,0,0,1,1.0,202091.62
46,1628.89,0,1,0,1,0,177545.7,528.93,1,0,1,0,778.56,0,1,0,0,2,1,0,0,1.0,270559.11
18,2195.65,0,1,0,1,0,37287.23,310.46,1,0,0,1,739.3,0,0,0,1,3,0,0,1,1.0,64773.02
60,6716.14,0,1,0,1,0,75336.48,419.57,0,1,1,0,645.71,0,0,0,1,3,1,0,0,1.0,103892.83
61,4408.55,0,1,0,1,0,117557.9,443.48,0,1,0,1,680.86,0,0,1,0,2,1,0,0,1.0,207272.07
18,2647.76,0,1,0,1,0,81111.68,350.89,1,0,0,1,846.18,0,0,0,1,4,0,1,0,1.0,140286.54
39,2607.63,0,1,1,0,0,34888.45,116.38,1,0,1,0,604.54,1,0,0,1,2,0,1,0,1.0,57504.3
18,1247.98,0,1,0,1,0,20673.65,172.84,1,0,0,1,708.16,0,0,1,0,1,0,0,1,1.0,31791.61
38,2678.82,0,1,1,0,0,34444.72,143.5,1,0,0,1,848.11,0,1,0,0,1,0,1,0,1.0,47681.73
35,1748.76,0,1,0,1,0,84443.97,325.66,1,0,1,0,592.09,0,1,0,0,2,1,0,0,0.0,138207.44
63,3252.73,1,0,0,1,0,109875.66,575.6,0,1,0,1,811.56,0,0,1,0,2,1,0,0,1.0,181715.4
63,1613.51,0,1,0,0,1,75192.42,398.95,0,1,0,1,684.8,0,1,0,0,4,0,1,0,1.0,111671.4
41,1232.86,0,1,0,1,0,85904.84,299.08,1,0,0,1,676.42,0,1,0,0,1,1,0,0,1.0,141938.93
42,3040.07,0,1,0,0,1,25460.75,130.02,0,1,0,1,739.3,0,0,0,1,2,0,1,0,1.0,28122.06
35,1326.44,0,1,0,1,0,45597.31,238.43,0,1,1,0,747.94,0,1,0,0,1,0,1,0,1.0,64014.31
18,4032.94,0,1,1,0,0,75244.19,384.51,0,1,1,0,749.1,0,0,1,0,3,1,0,0,1.0,135413.83
27,2572.48,0,1,0,1,0,31525.37,354.13,1,0,1,0,779.0,0,1,0,0,3,0,0,1,1.0,54933.94
29,1209.83,0,1,0,1,0,41451.4,252.91,1,0,0,1,635.79,0,1,0,0,2,1,0,0,1.0,46520.83
43,6693.95,0,1,0,0,1,126815.29,708.21,1,0,0,1,862.9,0,0,0,1,2,0,0,1,1.0,211656.29
47,1688.42,0,1,0,1,0,25059.78,131.74,1,0,0,1,682.89,0,0,1,0,4,0,0,1,1.0,34352.44
57,3095.44,0,1,1,0,0,35988.99,403.08,0,1,0,1,741.46,1,0,1,0,3,1,0,0,1.0,54341.11
21,2083.18,0,1,1,0,0,40481.99,210.87,0,1,0,1,721.31,0,0,0,1,4,1,0,0,0.0,66680.7
57,2569.78,0,1,0,1,0,38465.21,205.97,1,0,0,1,724.82,0,1,0,0,4,0,1,0,1.0,62946.34
18,1986.85,0,1,0,1,0,41145.78,304.19,0,1,0,1,862.36,1,0,0,1,4,0,1,0,0.0,55944.68
64,2577.73,0,1,0,0,1,57991.66,279.1,1,0,0,1,726.32,0,0,1,0,3,0,0,1,0.0,68762.53
58,3216.62,0,1,1,0,0,214354.57,598.92,0,1,1,0,617.25,0,1,0,0,2,0,1,0,0.0,250011.25
55,2347.65,0,1,0,1,0,158493.65,475.88,1,0,0,1,703.37,0,0,1,0,2,1,0,0,1.0,291954.67
60,1321.02,0,1,0,1,0,33268.03,259.68,1,0,0,1,785.68,0,1,0,0,2,0,1,0,1.0,49302.04
36,2286.21,0,1,0,1,0,73193.98,343.06,1,0,1,0,830.92,0,0,1,0,1,0,1,0,1.0,80689.76
61,3761.65,0,1,0,0,1,270354.44,949.36,1,0,0,1,762.98,0,0,1,0,4,0,1,0,1.0,385296.71
43,2225.71,0,1,0,1,0,190276.68,564.45,1,0,1,0,816.79,1,1,0,0,1,0,0,1,1.0,231989.04
41,1318.35,0,1,0,1,0,37880.72,205.96,1,0,0,1,678.34,0,0,1,0,3,1,0,0,1.0,45364.65
18,2253.79,0,1,0,1,0,39612.78,206.14,1,0,0,1,695.2,0,1,0,0,4,0,1,0,1.0,68848.22
49,2224.59,0,1,0,1,0,61700.49,716.87,1,0,0,1,722.24,0,1,0,0,3,1,0,0,1.0,75800.16
18,1978.38,0,1,0,1,0,148359.71,1064.33,0,1,1,0,702.25,0,0,0,1,2,1,0,0,1.0,213904.97
56,4335.82,0,1,0,0,1,155734.09,439.43,1,0,1,0,795.07,0,1,0,0,3,0,1,0,1.0,202996.89
46,2224.59,0,1,0,1,0,146953.96,553.1,0,1,1,0,682.04,0,1,0,0,1,1,0,0,1.0,262468.54
37,3659.09,0,1,0,1,0,23977.2,215.43,1,0,0,1,727.13,0,0,0,1,2,0,1,0,1.0,30303.78
19,2360.98,0,1,1,0,0,32887.88,155.01,1,0,0,1,732.89,0,0,0,1,1,1,0,0,1.0,43369.75
18,3287.68,0,1,0,1,0,99847.9,506.57,1,0,0,1,710.45,0,1,0,0,1,0,1,0,1.0,159312.76
40,2547.05,0,1,1,0,0,15737.48,187.63,0,1,0,1,787.26,0,0,0,1,1,0,1,0,1.0,26308.76
58,955.22,0,1,0,1,0,12230.69,92.54,1,0,0,1,622.55,0,1,0,0,4,1,0,0,0.0,21823.71
55,2009.68,0,1,1,0,0,88890.97,436.24,0,1,1,0,840.81,0,1,0,0,3,0,0,1,1.0,117061.1
65,1352.6,1,0,0,1,0,30848.51,144.04,1,0,0,1,841.17,0,1,0,0,2,0,1,0,0.0,45936.44
39,2898.57,0,1,1,0,0,30892.63,243.29,0,1,0,1,626.7,0,0,1,0,2,0,0,1,0.0,40321.32
58,1587.29,0,1,0,1,0,65790.33,307.32,0,1,0,1,612.11,0,1,0,0,3,1,0,0,1.0,104337.95
45,2582.49,0,1,1,0,0,197982.55,678.83,1,0,0,1,869.24,0,0,1,0,4,1,0,0,1.0,232134.09
33,2902.75,0,1,1,0,0,184573.54,571.21,0,1,0,1,827.36,0,0,0,1,4,0,1,0,1.0,248799.48
29,1813.38,0,1,0,1,0,66009.18,350.77,1,0,0,1,800.02,0,0,0,1,1,0,1,0,1.0,85038.52
19,4615.03,0,1,0,1,0,88634.88,416.62,0,1,0,1,646.28,0,0,0,1,2,1,0,0,1.0,141310.59
65,1768.3,1,0,0,1,0,141035.23,440.74,1,0,1,0,738.2,0,1,0,0,4,0,1,0,0.0,214134.05
46,1742.95,0,1,0,0,1,40239.26,301.99,1,0,0,1,684.64,1,0,1,0,1,1,0,0,1.0,58067.96
63,2275.29,0,1,0,1,0,77919.9,433.74,1,0,0,1,838.15,0,1,0,0,2,0,0,1,1.0,143632.96
50,6064.18,0,1,1,0,0,309676.7,991.92,0,1,0,1,786.62,1,0,0,1,3,0,1,0,1.0,564786.21
18,1876.78,0,1,0,1,0,76151.97,440.26,0,1,0,1,661.0,0,0,1,0,2,1,0,0,1.0,89180.54
55,2298.13,0,1,0,1,0,79265.3,257.0,1,0,0,1,675.57,0,0,0,1,2,1,0,0,1.0,126654.9
18,1045.41,0,1,0,1,0,48184.0,306.43,1,0,0,1,760.47,0,0,0,1,2,0,1,0,1.0,71773.63
18,2836.27,0,1,0,1,0,35217.47,198.97,0,1,1,0,766.96,1,0,0,1,3,0,0,1,1.0,64851.47
60,2106.34,1,0,0,1,0,78847.66,411.54,1,0,0,1,811.11,0,0,1,0,2,0,1,0,0.0,140390.96
62,4090.58,0,1,0,1,0,30646.91,301.5,1,0,0,1,819.05,0,1,0,0,1,0,1,0,1.0,43268.87
60,2224.59,0,1,0,1,0,86746.68,354.91,1,0,0,1,802.94,0,1,0,0,2,0,1,0,1.0,113311.92
35,2626.5,0,1,0,0,1,197121.71,451.34,1,0,1,0,591.24,0,1,0,0,2,0,0,1,1.0,332212.57
32,4067.17,0,1,0,1,0,46331.38,189.18,1,0,1,0,745.08,0,0,1,0,3,0,0,1,1.0,85648.13
51,1539.08,0,1,0,1,0,20722.9,91.43,1,0,1,0,753.24,1,1,0,0,3,0,0,1,1.0,25540.43
18,4493.23,0,1,0,1,0,284694.72,988.83,0,1,1,0,806.33,0,0,0,1,4,0,0,1,1.0,430318.75
43,3144.27,0,1,0,1,0,132022.65,886.04,1,0,0,1,875.21,0,0,0,1,2,1,0,0,1.0,234324.86
40,6120.73,0,1,0,1,0,71467.35,718.72,0,1,1,0,688.02,0,0,0,1,2,0,0,1,0.0,114301.59
18,1090.05,0,1,0,1,0,38092.81,267.62,1,0,0,1,787.63,0,1,0,0,3,1,0,0,1.0,67754.42
25,997.96,0,1,0,1,0,8869.49,41.37,1,0,1,0,698.08,0,0,1,0,2,0,0,1,1.0,10192.82
52,3314.53,0,1,1,0,0,86527.99,527.08,1,0,0,1,847.47,0,0,0,1,2,0,0,1,1.0,151479.27
42,1812.7,0,1,0,1,0,205864.3,555.6,0,1,1,0,650.95,0,0,1,0,4,0,1,0,1.0,299754.5
19,2224.59,0,1,0,1,0,20088.92,144.24,1,0,1,0,696.88,0,1,0,0,3,0,0,1,1.0,23588.18
60,3802.97,0,1,0,0,1,68374.7,205.59,1,0,1,0,836.22,0,1,0,0,4,1,0,0,1.0,84045.97
36,3253.74,0,1,0,1,0,131498.62,342.57,1,0,1,0,609.17,1,1,0,0,1,0,1,0,1.0,207257.07
45,2224.59,0,1,0,1,0,107598.44,315.11,1,0,1,0,728.68,0,0,0,1,4,1,0,0,1.0,125287.55
18,1323.25,0,1,1,0,0,98641.65,251.16,1,0,1,0,672.36,0,1,0,0,3,0,0,1,1.0,140848.22
27,1741.56,0,1,0,1,0,53480.78,255.36,1,0,0,1,827.53,0,0,0,1,1,1,0,0,1.0,96846.8
29,3171.37,0,1,1,0,0,75326.64,692.95,1,0,0,1,690.81,0,0,0,1,3,1,0,0,1.0,110095.02
61,872.74,1,0,0,1,0,36894.44,242.13,1,0,0,1,864.74,0,0,1,0,1,0,1,0,1.0,64544.15
18,2945.03,0,1,0,1,0,115040.04,861.91,1,0,1,0,755.35,0,0,1,0,1,0,1,0,1.0,191918.78
22,725.87,0,1,1,0,0,18548.67,195.21,1,0,0,1,702.83,0,0,0,1,2,0,0,1,1.0,28356.08
49,1238.1,0,1,1,0,0,47931.8,308.41,1,0,1,0,619.02,0,0,1,0,1,0,0,1,1.0,82403.33
50,2682.09,0,1,1,0,0,202293.06,682.76,1,0,0,1,779.59,0,0,0,1,2,1,0,0,0.0,275032.62
45,1028.78,0,1,0,1,0,65840.25,457.54,1,0,0,1,622.84,0,0,1,0,3,1,0,0,1.0,95919.32
54,1265.62,0,1,0,1,0,135531.61,558.45,1,0,1,0,645.92,1,0,0,1,3,0,0,1,1.0,239974.02
61,3029.15,0,1,0,1,0,48641.85,420.92,0,1,1,0,725.32,1,0,0,1,4,0,0,1,0.0,85688.76
37,1791.92,0,1,0,1,0,111937.5,534.56,1,0,0,1,747.86,1,0,1,0,2,0,1,0,1.0,161616.44
18,3268.63,0,1,0,1,0,24018.74,84.43,0,1,1,0,764.78,0,1,0,0,1,1,0,0,0.0,28478.54
37,6136.0,0,1,0,0,1,343527.66,846.59,0,1,1,0,760.15,0,1,0,0,3,0,1,0,1.0,519204.8
24,1625.9,0,1,0,1,0,78912.78,275.84,1,0,0,1,713.5,0,1,0,0,4,1,0,0,1.0,93059.62
18,1300.86,0,1,0,1,0,30673.85,164.12,1,0,0,1,668.68,0,1,0,0,4,0,1,0,1.0,40744.79
57,4174.57,0,1,0,0,1,106563.19,1083.05,1,0,0,1,870.56,0,1,0,0,2,0,1,0,1.0,156078.9
33,958.61,0,1,0,1,0,28109.22,129.22,1,0,0,1,713.53,0,0,0,1,1,1,0,0,1.0,40443.64
18,1616.45,0,1,0,1,0,58740.54,294.79,0,1,1,0,792.96,0,1,0,0,2,1,0,0,1.0,71928.78
35,1983.35,0,1,1,0,0,89289.13,437.35,1,0,0,1,692.74,1,0,1,0,4,0,1,0,1.0,169007.93
24,2750.97,0,1,0,0,1,239812.43,613.24,1,0,0,1,722.96,0,0,0,1,1,0,1,0,1.0,369632.81
52,1976.22,0,1,1,0,0,38290.62,191.99,0,1,0,1,742.99,0,0,1,0,3,0,1,0,1.0,42956.24
19,3241.52,0,1,0,1,0,204244.11,579.6,1,0,0,1,793.29,0,1,0,0,1,0,0,1,0.0,325916.11
52,947.67,0,1,1,0,0,13298.92,149.56,0,1,0,1,769.06,0,0,0,1,2,0,1,0,1.0,22521.08
19,1737.32,0,1,0,1,0,85054.68,498.17,1,0,0,1,782.53,0,0,1,0,3,0,0,1,1.0,161465.82
65,558.07,1,0,0,1,0,14428.69,170.5,1,0,0,1,837.25,0,0,0,1,2,0,0,1,0.0,18434.73
32,1906.64,0,1,0,1,0,59898.76,272.6,0,1,1,0,789.03,0,0,1,0,3,0,0,1,1.0,77099.8
43,1570.09,0,1,0,1,0,46581.06,256.77,1,0,1,0,826.88,0,0,0,1,1,0,1,0,1.0,72267.53
30,2105.26,0,1,0,1,0,130756.99,508.67,1,0,1,0,793.87,0,0,1,0,2,0,1,0,1.0,207485.63
39,3186.05,0,1,0,1,0,30655.36,352.86,1,0,0,1,641.09,1,0,0,1,2,0,0,1,1.0,46661.22
18,1660.9,0,1,0,1,0,34466.25,381.17,1,0,1,0,672.04,0,0,1,0,1,1,0,0,1.0,56803.65
29,397.45,0,1,0,1,0,20279.51,194.87,1,0,1,0,825.25,0,0,0,1,2,0,0,1,1.0,24253.22
29,2428.13,0,1,0,0,1,110716.5,578.85,1,0,1,0,828.4,0,0,0,1,3,0,0,1,1.0,195959.13
64,2224.59,0,1,0,1,0,24006.17,269.0,1,0,0,1,731.09,0,0,1,0,2,1,0,0,1.0,40685.85
46,3726.93,0,1,0,1,0,70445.0,286.82,0,1,1,0,621.82,0,0,1,0,1,0,1,0,1.0,114237.38
41,1262.28,0,1,0,1,0,84487.47,474.78,1,0,0,1,674.53,0,0,1,0,3,0,1,0,0.0,103372.32
55,1897.95,0,1,0,1,0,69834.89,356.08,1,0,1,0,750.73,0,0,1,0,2,1,0,0,1.0,127678.72
49,3267.8,0,1,0,1,0,173732.46,833.87,1,0,0,1,741.64,0,1,0,0,2,0,0,1,1.0,230440.59
18,1957.74,0,1,1,0,0,20689.88,221.25,1,0,0,1,728.26,0,1,0,0,2,0,1,0,1.0,25744.81
55,3233.6,0,1,0,0,1,166104.1,600.48,1,0,0,1,840.81,0,0,1,0,2,0,1,0,1.0,202861.44
19,4274.03,0,1,0,0,1,32727.34,176.89,1,0,0,1,818.88,0,1,0,0,1,0,0,1,1.0,44484.38
64,3120.82,0,1,0,1,0,96232.03,453.83,1,0,1,0,622.88,0,1,0,0,4,1,0,0,1.0,170853.6
18,1702.16,0,1,0,1,0,50547.74,236.94,1,0,1,0,685.88,0,0,1,0,2,1,0,0,1.0,110871.825
18,2244.76,0,1,1,0,0,51133.51,230.12,1,0,1,0,739.3,1,0,1,0,1,1,0,0,1.0,110871.825
33,2849.35,0,1,0,0,1,242505.75,706.31,1,0,0,1,761.39,0,0,0,1,2,0,1,0,1.0,289942.37
58,795.38,0,1,0,1,0,19424.6,101.98,1,0,1,0,631.31,0,0,0,1,3,0,0,1,1.0,33863.5
18,2003.49,0,1,0,0,1,53933.81,417.94,1,0,0,1,688.2,0,0,0,1,3,1,0,0,1.0,64638.46
50,2001.58,0,1,0,1,0,93937.13,442.11,1,0,1,0,738.7,1,0,1,0,4,1,0,0,0.0,147763.56
55,1826.82,0,1,1,0,0,124539.07,394.66,0,1,1,0,805.13,0,1,0,0,4,1,0,0,1.0,159298.96
35,2470.22,0,1,0,1,0,167782.04,430.1,0,1,0,1,833.94,1,1,0,0,2,1,0,0,1.0,302379.87
27,2200.75,0,1,0,1,0,31173.28,204.86,0,1,1,0,681.01,0,1,0,0,2,0,1,0,1.0,48685.54
52,2218.69,0,1,0,1,0,89897.55,501.67,1,0,1,0,780.27,0,0,1,0,1,0,1,0,1.0,120971.45
55,2356.37,0,1,0,1,0,40018.25,308.81,1,0,0,1,739.3,0,0,1,0,2,0,0,1,1.0,63306.29
18,1623.46,0,1,0,1,0,90230.15,365.48,1,0,1,0,748.2,0,1,0,0,1,0,1,0,1.0,124460.38
35,3845.41,0,1,0,1,0,75045.77,361.74,0,1,0,1,820.33,1,0,1,0,3,0,1,0,1.0,95579.51
63,2753.66,0,1,1,0,0,83807.63,394.27,1,0,0,1,673.7,1,0,1,0,2,0,0,1,1.0,95632.22
46,2502.58,0,1,0,1,0,33288.99,375.64,0,1,0,1,613.39,1,1,0,0,2,0,1,0,1.0,60101.53
33,1383.51,0,1,0,1,0,24233.68,141.57,1,0,1,0,665.93,0,0,1,0,2,0,0,1,1.0,32853.52
61,1265.05,0,1,0,0,1,31543.06,251.17,1,0,0,1,747.3,0,1,0,0,3,1,0,0,1.0,35469.28
49,2341.27,0,1,0,1,0,153494.82,734.93,1,0,0,1,656.77,1,1,0,0,3,0,1,0,1.0,209662.59
47,1550.53,0,1,0,1,0,61649.85,391.87,1,0,0,1,682.66,1,0,1,0,3,0,0,1,0.0,104012.58
59,1729.16,0,1,0,1,0,38196.43,211.34,1,0,1,0,622.66,0,0,1,0,1,0,1,0,0.0,54971.02
42,2087.91,0,1,0,1,0,128954.48,648.13,1,0,1,0,701.26,0,0,0,1,3,0,0,1,1.0,217455.52
41,2344.06,0,1,0,1,0,91481.95,433.67,1,0,1,0,751.88,0,0,0,1,3,0,0,1,1.0,169987.11
34,1893.92,0,1,0,1,0,106194.52,366.68,1,0,0,1,731.91,0,0,0,1,4,1,0,0,1.0,134464.26
49,1287.64,0,1,0,1,0,89448.99,304.14,1,0,0,1,644.73,0,1,0,0,2,1,0,0,0.0,132798.85
18,2508.6,0,1,0,1,0,107337.0,498.09,0,1,0,1,683.56,0,0,0,1,4,0,0,1,1.0,173313.64
61,2173.59,1,0,0,1,0,130366.08,583.6,0,1,0,1,741.66,0,1,0,0,1,0,1,0,1.0,148187.4
18,2012.97,0,1,0,1,0,19408.92,193.69,0,1,0,1,707.32,1,1,0,0,3,1,0,0,1.0,36366.24
61,2531.45,0,1,0,1,0,160600.39,522.08,1,0,0,1,765.85,0,0,0,1,4,0,1,0,1.0,223133.11
58,2056.34,0,1,0,1,0,77576.05,369.11,1,0,0,1,674.16,0,0,1,0,1,0,1,0,1.0,99924.23
35,2632.39,0,1,0,1,0,174857.21,554.22,1,0,0,1,759.7,0,1,0,0,2,0,1,0,1.0,319538.91
61,3116.37,0,1,0,1,0,265735.69,1046.48,1,0,0,1,626.63,0,0,1,0,3,1,0,0,0.0,293222.72
38,1644.45,0,1,0,1,0,64831.41,259.88,1,0,0,1,777.75,0,1,0,0,4,0,1,0,1.0,117510.16
28,1556.02,0,1,0,1,0,25303.56,171.11,1,0,0,1,607.6,0,0,0,1,3,0,0,1,0.0,45972.18
55,1601.64,0,1,0,1,0,53813.34,273.2,1,0,1,0,740.34,0,0,1,0,2,1,0,0,1.0,75153.43
50,2224.59,0,1,0,1,0,248104.31,705.89,0,1,1,0,846.8,0,1,0,0,3,1,0,0,1.0,377384.8
58,2474.74,0,1,0,1,0,35570.31,167.76,0,1,1,0,853.3,0,0,0,1,1,1,0,0,0.0,49006.99
57,1018.57,0,1,0,1,0,12314.68,124.06,1,0,0,1,727.22,0,0,1,0,3,1,0,0,1.0,20330.59
35,3116.93,0,1,0,0,1,61103.77,333.31,1,0,1,0,637.19,0,1,0,0,2,1,0,0,1.0,112913.98
65,3067.7,1,0,0,0,1,96582.24,306.06,1,0,0,1,882.8,0,1,0,0,2,1,0,0,1.0,115289.42
54,2351.69,0,1,0,1,0,138590.12,699.95,1,0,1,0,605.3,1,0,1,0,2,1,0,0,1.0,210008.6
52,4221.11,0,1,0,1,0,184012.64,599.6,0,1,1,0,818.51,1,0,1,0,4,0,0,1,1.0,344918.12
39,2262.12,0,1,0,1,0,67252.08,334.47,0,1,0,1,658.09,0,0,0,1,1,0,1,0,1.0,126381.58
